stack=test1;stackdb=test1_db2;saveTime=3533704270.384000;version=20151219;numHeaderRow=4;
On,Idx,sID,gID,start,stop,n,um,nObj,r,c,flipDendrite,flipSpines,swcFile,startIs,stopIs,
,0,0,NaN,0,155,156,38.2,2,0.3,50,0,0,,,,
,1,1,NaN,156,427,272,52.2,5,0.3,54,0,0,,,,
,2,2,NaN,428,660,233,42.2,4,0.3,57,0,0,,,,
,3,3,NaN,661,891,231,41.6,4,0.3,62,0,0,,,,
node,type,x,y,z,zFloor,radius,radiusFit,prevNode,ID,gID,tx,ty,tz,sDist,sDist3d,pDist,pDist3d,Filament,SetID,GroupID,
NaN,NaN,36.050999,18.483000,14.000000,14.000000,NaN,NaN,139.000000,0.000000,NaN,NaN,NaN,NaN,34.425934,34.425934,34.425934,34.425934,NaN,NaN,NaN,
NaN,NaN,36.050999,18.299999,14.000000,14.000000,NaN,NaN,140.000000,0.000000,NaN,NaN,NaN,NaN,34.608932,34.608932,34.608932,34.608932,NaN,NaN,NaN,
NaN,NaN,36.234001,18.117001,14.000000,14.000000,NaN,NaN,141.000000,0.000000,NaN,NaN,NaN,NaN,34.867733,34.867733,34.867733,34.867733,NaN,NaN,NaN,
NaN,NaN,36.417000,17.934000,14.000000,14.000000,NaN,NaN,142.000000,0.000000,NaN,NaN,NaN,NaN,35.126534,35.126534,35.126534,35.126534,NaN,NaN,NaN,
NaN,NaN,36.599998,17.750999,14.000000,14.000000,NaN,NaN,143.000000,0.000000,NaN,NaN,NaN,NaN,35.385334,35.385334,35.385334,35.385334,NaN,NaN,NaN,
NaN,NaN,36.783001,17.568001,14.000000,14.000000,NaN,NaN,144.000000,0.000000,NaN,NaN,NaN,NaN,35.644138,35.644138,35.644138,35.644138,NaN,NaN,NaN,
NaN,NaN,36.966000,17.385000,14.000000,14.000000,NaN,NaN,145.000000,0.000000,NaN,NaN,NaN,NaN,35.902939,35.902939,35.902939,35.902939,NaN,NaN,NaN,
NaN,NaN,37.148998,17.202000,14.000000,14.000000,NaN,NaN,146.000000,0.000000,NaN,NaN,NaN,NaN,36.161739,36.161739,36.161739,36.161739,NaN,NaN,NaN,
NaN,NaN,37.148998,17.018999,14.000000,14.000000,NaN,NaN,147.000000,0.000000,NaN,NaN,NaN,NaN,36.344738,36.344738,36.344738,36.344738,NaN,NaN,NaN,
NaN,NaN,37.332001,16.836000,14.000000,14.000000,NaN,NaN,148.000000,0.000000,NaN,NaN,NaN,NaN,36.603542,36.603542,36.603542,36.603542,NaN,NaN,NaN,
NaN,NaN,37.514999,16.653000,14.000000,14.000000,NaN,NaN,149.000000,0.000000,NaN,NaN,NaN,NaN,36.862343,36.862343,36.862343,36.862343,NaN,NaN,NaN,
NaN,NaN,37.698002,16.469999,14.000000,14.000000,NaN,NaN,150.000000,0.000000,NaN,NaN,NaN,NaN,37.121143,37.121143,37.121143,37.121143,NaN,NaN,NaN,
NaN,NaN,37.881001,16.287001,14.000000,14.000000,NaN,NaN,151.000000,0.000000,NaN,NaN,NaN,NaN,37.379944,37.379944,37.379944,37.379944,NaN,NaN,NaN,
NaN,NaN,38.063999,16.104000,14.000000,14.000000,NaN,NaN,152.000000,0.000000,NaN,NaN,NaN,NaN,37.638744,37.638744,37.638744,37.638744,NaN,NaN,NaN,
NaN,NaN,38.247002,15.921000,14.000000,14.000000,NaN,NaN,153.000000,0.000000,NaN,NaN,NaN,NaN,37.897549,37.897549,37.897549,37.897549,NaN,NaN,NaN,
NaN,NaN,38.430000,15.738000,14.000000,14.000000,NaN,NaN,154.000000,0.000000,NaN,NaN,NaN,NaN,38.156349,38.156349,38.156349,38.156349,NaN,NaN,NaN,
NaN,NaN,116.388000,26.169001,14.000000,14.000000,NaN,NaN,-1.000000,1.000000,NaN,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,NaN,NaN,NaN,
NaN,NaN,116.570999,26.351999,15.000000,15.000000,NaN,NaN,156.000000,1.000000,NaN,NaN,NaN,NaN,0.258799,1.032946,0.258799,1.032946,NaN,NaN,NaN,
NaN,NaN,116.570999,26.535000,15.000000,15.000000,NaN,NaN,157.000000,1.000000,NaN,NaN,NaN,NaN,0.441800,1.215946,0.441800,1.215946,NaN,NaN,NaN,
NaN,NaN,116.570999,26.718000,15.000000,15.000000,NaN,NaN,158.000000,1.000000,NaN,NaN,NaN,NaN,0.624800,1.398947,0.624800,1.398947,NaN,NaN,NaN,
NaN,NaN,116.570999,26.900999,15.000000,15.000000,NaN,NaN,159.000000,1.000000,NaN,NaN,NaN,NaN,0.807799,1.581946,0.807799,1.581946,NaN,NaN,NaN,
NaN,NaN,116.570999,27.084000,15.000000,15.000000,NaN,NaN,160.000000,1.000000,NaN,NaN,NaN,NaN,0.990800,1.764946,0.990800,1.764946,NaN,NaN,NaN,
NaN,NaN,116.570999,27.267000,15.000000,15.000000,NaN,NaN,161.000000,1.000000,NaN,NaN,NaN,NaN,1.173800,1.947947,1.173800,1.947947,NaN,NaN,NaN,
NaN,NaN,116.570999,27.450001,15.000000,15.000000,NaN,NaN,162.000000,1.000000,NaN,NaN,NaN,NaN,1.356801,2.130947,1.356801,2.130947,NaN,NaN,NaN,
NaN,NaN,116.570999,27.632999,15.000000,15.000000,NaN,NaN,163.000000,1.000000,NaN,NaN,NaN,NaN,1.539799,2.313946,1.539799,2.313946,NaN,NaN,NaN,
NaN,NaN,116.570999,27.816000,15.000000,15.000000,NaN,NaN,164.000000,1.000000,NaN,NaN,NaN,NaN,1.722800,2.496947,1.722800,2.496947,NaN,NaN,NaN,
NaN,NaN,116.570999,27.999001,15.000000,15.000000,NaN,NaN,165.000000,1.000000,NaN,NaN,NaN,NaN,1.905800,2.679947,1.905800,2.679947,NaN,NaN,NaN,
NaN,NaN,116.570999,28.181999,15.000000,15.000000,NaN,NaN,166.000000,1.000000,NaN,NaN,NaN,NaN,2.088799,2.862946,2.088799,2.862946,NaN,NaN,NaN,
NaN,NaN,116.570999,28.365000,15.000000,15.000000,NaN,NaN,167.000000,1.000000,NaN,NaN,NaN,NaN,2.271800,3.045946,2.271800,3.045946,NaN,NaN,NaN,
NaN,NaN,116.753998,28.548000,15.000000,15.000000,NaN,NaN,168.000000,1.000000,NaN,NaN,NaN,NaN,2.530600,3.304747,2.530600,3.304747,NaN,NaN,NaN,
NaN,NaN,116.936996,28.731001,15.000000,15.000000,NaN,NaN,169.000000,1.000000,NaN,NaN,NaN,NaN,2.789401,3.563547,2.789401,3.563547,NaN,NaN,NaN,
NaN,NaN,117.120003,28.914000,14.000000,14.000000,NaN,NaN,170.000000,1.000000,NaN,NaN,NaN,NaN,3.048205,4.596495,3.048205,4.596495,NaN,NaN,NaN,
NaN,NaN,117.303001,29.097000,14.000000,14.000000,NaN,NaN,171.000000,1.000000,NaN,NaN,NaN,NaN,3.307006,4.855295,3.307006,4.855295,NaN,NaN,NaN,
NaN,NaN,117.486000,29.280001,14.000000,14.000000,NaN,NaN,172.000000,1.000000,NaN,NaN,NaN,NaN,3.565806,5.114096,3.565806,5.114096,NaN,NaN,NaN,
NaN,NaN,117.668999,29.462999,14.000000,14.000000,NaN,NaN,173.000000,1.000000,NaN,NaN,NaN,NaN,3.824605,5.372895,3.824605,5.372895,NaN,NaN,NaN,
NaN,NaN,117.668999,29.646000,14.000000,14.000000,NaN,NaN,174.000000,1.000000,NaN,NaN,NaN,NaN,4.007606,5.555895,4.007606,5.555895,NaN,NaN,NaN,
NaN,NaN,117.668999,29.829000,14.000000,14.000000,NaN,NaN,175.000000,1.000000,NaN,NaN,NaN,NaN,4.190607,5.738896,4.190607,5.738896,NaN,NaN,NaN,
NaN,NaN,117.668999,30.011999,14.000000,14.000000,NaN,NaN,176.000000,1.000000,NaN,NaN,NaN,NaN,4.373605,5.921895,4.373605,5.921895,NaN,NaN,NaN,
NaN,NaN,117.668999,30.195000,14.000000,14.000000,NaN,NaN,177.000000,1.000000,NaN,NaN,NaN,NaN,4.556606,6.104895,4.556606,6.104895,NaN,NaN,NaN,
NaN,NaN,117.668999,30.378000,14.000000,14.000000,NaN,NaN,178.000000,1.000000,NaN,NaN,NaN,NaN,4.739606,6.287896,4.739606,6.287896,NaN,NaN,NaN,
NaN,NaN,117.668999,30.561001,14.000000,14.000000,NaN,NaN,179.000000,1.000000,NaN,NaN,NaN,NaN,4.922607,6.470896,4.922607,6.470896,NaN,NaN,NaN,
NaN,NaN,117.668999,30.743999,14.000000,14.000000,NaN,NaN,180.000000,1.000000,NaN,NaN,NaN,NaN,5.105606,6.653895,5.105606,6.653895,NaN,NaN,NaN,
NaN,NaN,117.668999,30.927000,14.000000,14.000000,NaN,NaN,181.000000,1.000000,NaN,NaN,NaN,NaN,5.288606,6.836895,5.288606,6.836895,NaN,NaN,NaN,
NaN,NaN,117.668999,31.110001,14.000000,14.000000,NaN,NaN,182.000000,1.000000,NaN,NaN,NaN,NaN,5.471607,7.019896,5.471607,7.019896,NaN,NaN,NaN,
NaN,NaN,117.668999,31.110001,14.000000,14.000000,NaN,NaN,183.000000,1.000000,NaN,NaN,NaN,NaN,5.471607,7.019896,5.471607,7.019896,NaN,NaN,NaN,
NaN,NaN,117.668999,31.292999,14.000000,14.000000,NaN,NaN,184.000000,1.000000,NaN,NaN,NaN,NaN,5.654605,7.202895,5.654605,7.202895,NaN,NaN,NaN,
NaN,NaN,117.668999,31.476000,14.000000,14.000000,NaN,NaN,185.000000,1.000000,NaN,NaN,NaN,NaN,5.837606,7.385895,5.837606,7.385895,NaN,NaN,NaN,
NaN,NaN,117.668999,31.659000,14.000000,14.000000,NaN,NaN,186.000000,1.000000,NaN,NaN,NaN,NaN,6.020607,7.568896,6.020607,7.568896,NaN,NaN,NaN,
NaN,NaN,117.668999,31.841999,14.000000,14.000000,NaN,NaN,187.000000,1.000000,NaN,NaN,NaN,NaN,6.203605,7.751894,6.203605,7.751894,NaN,NaN,NaN,
NaN,NaN,117.668999,32.025002,14.000000,14.000000,NaN,NaN,188.000000,1.000000,NaN,NaN,NaN,NaN,6.386608,7.934897,6.386608,7.934897,NaN,NaN,NaN,
NaN,NaN,117.668999,32.208000,14.000000,14.000000,NaN,NaN,189.000000,1.000000,NaN,NaN,NaN,NaN,6.569606,8.117895,6.569606,8.117895,NaN,NaN,NaN,
NaN,NaN,117.668999,32.390999,14.000000,14.000000,NaN,NaN,190.000000,1.000000,NaN,NaN,NaN,NaN,6.752605,8.300894,6.752605,8.300894,NaN,NaN,NaN,
NaN,NaN,117.668999,32.574001,14.000000,14.000000,NaN,NaN,191.000000,1.000000,NaN,NaN,NaN,NaN,6.935607,8.483896,6.935607,8.483896,NaN,NaN,NaN,
NaN,NaN,117.668999,32.757000,14.000000,14.000000,NaN,NaN,192.000000,1.000000,NaN,NaN,NaN,NaN,7.118606,8.666895,7.118606,8.666895,NaN,NaN,NaN,
NaN,NaN,117.668999,32.939999,14.000000,14.000000,NaN,NaN,193.000000,1.000000,NaN,NaN,NaN,NaN,7.301605,8.849894,7.301605,8.849894,NaN,NaN,NaN,
NaN,NaN,117.668999,33.123001,14.000000,14.000000,NaN,NaN,194.000000,1.000000,NaN,NaN,NaN,NaN,7.484607,9.032896,7.484607,9.032896,NaN,NaN,NaN,
NaN,NaN,117.668999,33.306000,14.000000,14.000000,NaN,NaN,195.000000,1.000000,NaN,NaN,NaN,NaN,7.667606,9.215895,7.667606,9.215895,NaN,NaN,NaN,
NaN,NaN,117.668999,33.488998,14.000000,14.000000,NaN,NaN,196.000000,1.000000,NaN,NaN,NaN,NaN,7.850605,9.398893,7.850605,9.398893,NaN,NaN,NaN,
NaN,NaN,117.851997,33.672001,14.000000,14.000000,NaN,NaN,197.000000,1.000000,NaN,NaN,NaN,NaN,8.109406,9.657696,8.109406,9.657696,NaN,NaN,NaN,
NaN,NaN,117.851997,33.855000,14.000000,14.000000,NaN,NaN,198.000000,1.000000,NaN,NaN,NaN,NaN,8.292405,9.840694,8.292405,9.840694,NaN,NaN,NaN,
NaN,NaN,117.851997,34.037998,14.000000,14.000000,NaN,NaN,199.000000,1.000000,NaN,NaN,NaN,NaN,8.475404,10.023693,8.475404,10.023693,NaN,NaN,NaN,
NaN,NaN,117.851997,34.221001,14.000000,14.000000,NaN,NaN,200.000000,1.000000,NaN,NaN,NaN,NaN,8.658406,10.206696,8.658406,10.206696,NaN,NaN,NaN,
NaN,NaN,117.851997,34.403999,14.000000,14.000000,NaN,NaN,201.000000,1.000000,NaN,NaN,NaN,NaN,8.841405,10.389694,8.841405,10.389694,NaN,NaN,NaN,
NaN,NaN,117.851997,34.587002,14.000000,14.000000,NaN,NaN,202.000000,1.000000,NaN,NaN,NaN,NaN,9.024407,10.572697,9.024407,10.572697,NaN,NaN,NaN,
NaN,NaN,118.035004,34.770000,14.000000,14.000000,NaN,NaN,203.000000,1.000000,NaN,NaN,NaN,NaN,9.283212,10.831501,9.283212,10.831501,NaN,NaN,NaN,
NaN,NaN,118.035004,34.952999,14.000000,14.000000,NaN,NaN,204.000000,1.000000,NaN,NaN,NaN,NaN,9.466210,11.014500,9.466210,11.014500,NaN,NaN,NaN,
NaN,NaN,118.035004,35.136002,14.000000,14.000000,NaN,NaN,205.000000,1.000000,NaN,NaN,NaN,NaN,9.649213,11.197502,9.649213,11.197502,NaN,NaN,NaN,
NaN,NaN,118.035004,35.319000,14.000000,14.000000,NaN,NaN,206.000000,1.000000,NaN,NaN,NaN,NaN,9.832211,11.380501,9.832211,11.380501,NaN,NaN,NaN,
NaN,NaN,118.035004,35.501999,14.000000,14.000000,NaN,NaN,207.000000,1.000000,NaN,NaN,NaN,NaN,10.015210,11.563499,10.015210,11.563499,NaN,NaN,NaN,
NaN,NaN,118.218002,35.685001,14.000000,14.000000,NaN,NaN,208.000000,1.000000,NaN,NaN,NaN,NaN,10.274013,11.822302,10.274013,11.822302,NaN,NaN,NaN,
NaN,NaN,118.401001,35.868000,14.000000,14.000000,NaN,NaN,209.000000,1.000000,NaN,NaN,NaN,NaN,10.532811,12.081100,10.532811,12.081100,NaN,NaN,NaN,
NaN,NaN,118.584000,36.050999,14.000000,14.000000,NaN,NaN,210.000000,1.000000,NaN,NaN,NaN,NaN,10.791611,12.339900,10.791611,12.339900,NaN,NaN,NaN,
NaN,NaN,118.766998,36.234001,14.000000,14.000000,NaN,NaN,211.000000,1.000000,NaN,NaN,NaN,NaN,11.050412,12.598701,11.050412,12.598701,NaN,NaN,NaN,
NaN,NaN,118.949997,36.417000,14.000000,14.000000,NaN,NaN,212.000000,1.000000,NaN,NaN,NaN,NaN,11.309212,12.857501,11.309212,12.857501,NaN,NaN,NaN,
NaN,NaN,119.133003,36.599998,14.000000,14.000000,NaN,NaN,213.000000,1.000000,NaN,NaN,NaN,NaN,11.568016,13.116305,11.568016,13.116305,NaN,NaN,NaN,
NaN,NaN,119.133003,36.783001,14.000000,14.000000,NaN,NaN,214.000000,1.000000,NaN,NaN,NaN,NaN,11.751019,13.299308,11.751019,13.299308,NaN,NaN,NaN,
NaN,NaN,119.133003,36.966000,14.000000,14.000000,NaN,NaN,215.000000,1.000000,NaN,NaN,NaN,NaN,11.934017,13.482306,11.934017,13.482306,NaN,NaN,NaN,
NaN,NaN,119.133003,37.148998,14.000000,14.000000,NaN,NaN,216.000000,1.000000,NaN,NaN,NaN,NaN,12.117016,13.665305,12.117016,13.665305,NaN,NaN,NaN,
NaN,NaN,119.316002,37.332001,14.000000,14.000000,NaN,NaN,217.000000,1.000000,NaN,NaN,NaN,NaN,12.375818,13.924108,12.375818,13.924108,NaN,NaN,NaN,
NaN,NaN,119.316002,37.514999,14.000000,14.000000,NaN,NaN,218.000000,1.000000,NaN,NaN,NaN,NaN,12.558817,14.107106,12.558817,14.107106,NaN,NaN,NaN,
NaN,NaN,119.316002,37.698002,14.000000,14.000000,NaN,NaN,219.000000,1.000000,NaN,NaN,NaN,NaN,12.741819,14.290109,12.741819,14.290109,NaN,NaN,NaN,
NaN,NaN,119.316002,37.881001,14.000000,14.000000,NaN,NaN,220.000000,1.000000,NaN,NaN,NaN,NaN,12.924818,14.473107,12.924818,14.473107,NaN,NaN,NaN,
NaN,NaN,119.316002,38.063999,14.000000,14.000000,NaN,NaN,221.000000,1.000000,NaN,NaN,NaN,NaN,13.107817,14.656106,13.107817,14.656106,NaN,NaN,NaN,
NaN,NaN,119.499001,38.247002,14.000000,14.000000,NaN,NaN,222.000000,1.000000,NaN,NaN,NaN,NaN,13.366618,14.914907,13.366618,14.914907,NaN,NaN,NaN,
NaN,NaN,119.499001,38.430000,14.000000,14.000000,NaN,NaN,223.000000,1.000000,NaN,NaN,NaN,NaN,13.549617,15.097906,13.549617,15.097906,NaN,NaN,NaN,
NaN,NaN,119.499001,38.612999,14.000000,14.000000,NaN,NaN,224.000000,1.000000,NaN,NaN,NaN,NaN,13.732615,15.280905,13.732615,15.280905,NaN,NaN,NaN,
NaN,NaN,119.499001,38.796001,14.000000,14.000000,NaN,NaN,225.000000,1.000000,NaN,NaN,NaN,NaN,13.915618,15.463907,13.915618,15.463907,NaN,NaN,NaN,
NaN,NaN,119.499001,38.979000,14.000000,14.000000,NaN,NaN,226.000000,1.000000,NaN,NaN,NaN,NaN,14.098617,15.646906,14.098617,15.646906,NaN,NaN,NaN,
NaN,NaN,119.499001,39.161999,14.000000,14.000000,NaN,NaN,227.000000,1.000000,NaN,NaN,NaN,NaN,14.281615,15.829905,14.281615,15.829905,NaN,NaN,NaN,
NaN,NaN,119.499001,39.345001,14.000000,14.000000,NaN,NaN,228.000000,1.000000,NaN,NaN,NaN,NaN,14.464618,16.012907,14.464618,16.012907,NaN,NaN,NaN,
NaN,NaN,119.499001,39.528000,14.000000,14.000000,NaN,NaN,229.000000,1.000000,NaN,NaN,NaN,NaN,14.647616,16.195906,14.647616,16.195906,NaN,NaN,NaN,
NaN,NaN,119.499001,39.710999,14.000000,14.000000,NaN,NaN,230.000000,1.000000,NaN,NaN,NaN,NaN,14.830615,16.378904,14.830615,16.378904,NaN,NaN,NaN,
NaN,NaN,119.499001,39.894001,14.000000,14.000000,NaN,NaN,231.000000,1.000000,NaN,NaN,NaN,NaN,15.013618,16.561907,15.013618,16.561907,NaN,NaN,NaN,
NaN,NaN,119.499001,40.077000,14.000000,14.000000,NaN,NaN,232.000000,1.000000,NaN,NaN,NaN,NaN,15.196616,16.744905,15.196616,16.744905,NaN,NaN,NaN,
NaN,NaN,119.499001,40.259998,14.000000,14.000000,NaN,NaN,233.000000,1.000000,NaN,NaN,NaN,NaN,15.379615,16.927904,15.379615,16.927904,NaN,NaN,NaN,
NaN,NaN,119.499001,40.443001,14.000000,14.000000,NaN,NaN,234.000000,1.000000,NaN,NaN,NaN,NaN,15.562617,17.110907,15.562617,17.110907,NaN,NaN,NaN,
NaN,NaN,119.499001,40.625999,14.000000,14.000000,NaN,NaN,235.000000,1.000000,NaN,NaN,NaN,NaN,15.745616,17.293905,15.745616,17.293905,NaN,NaN,NaN,
NaN,NaN,119.499001,40.625999,14.000000,14.000000,NaN,NaN,236.000000,1.000000,NaN,NaN,NaN,NaN,15.745616,17.293905,15.745616,17.293905,NaN,NaN,NaN,
NaN,NaN,119.499001,40.808998,14.000000,14.000000,NaN,NaN,237.000000,1.000000,NaN,NaN,NaN,NaN,15.928615,17.476904,15.928615,17.476904,NaN,NaN,NaN,
NaN,NaN,119.499001,40.992001,14.000000,14.000000,NaN,NaN,238.000000,1.000000,NaN,NaN,NaN,NaN,16.111618,17.659906,16.111618,17.659906,NaN,NaN,NaN,
NaN,NaN,119.499001,41.174999,14.000000,14.000000,NaN,NaN,239.000000,1.000000,NaN,NaN,NaN,NaN,16.294617,17.842905,16.294617,17.842905,NaN,NaN,NaN,
NaN,NaN,119.499001,41.358002,14.000000,14.000000,NaN,NaN,240.000000,1.000000,NaN,NaN,NaN,NaN,16.477619,18.025908,16.477619,18.025908,NaN,NaN,NaN,
NaN,NaN,119.681999,41.541000,14.000000,14.000000,NaN,NaN,241.000000,1.000000,NaN,NaN,NaN,NaN,16.736418,18.284706,16.736418,18.284706,NaN,NaN,NaN,
NaN,NaN,119.864998,41.723999,14.000000,14.000000,NaN,NaN,242.000000,1.000000,NaN,NaN,NaN,NaN,16.995216,18.543507,16.995216,18.543507,NaN,NaN,NaN,
NaN,NaN,119.864998,41.907001,14.000000,14.000000,NaN,NaN,243.000000,1.000000,NaN,NaN,NaN,NaN,17.178219,18.726509,17.178219,18.726509,NaN,NaN,NaN,
NaN,NaN,119.864998,42.090000,14.000000,14.000000,NaN,NaN,244.000000,1.000000,NaN,NaN,NaN,NaN,17.361217,18.909508,17.361217,18.909508,NaN,NaN,NaN,
NaN,NaN,119.864998,42.272999,14.000000,14.000000,NaN,NaN,245.000000,1.000000,NaN,NaN,NaN,NaN,17.544216,19.092506,17.544216,19.092506,NaN,NaN,NaN,
NaN,NaN,119.864998,42.456001,14.000000,14.000000,NaN,NaN,246.000000,1.000000,NaN,NaN,NaN,NaN,17.727219,19.275509,17.727219,19.275509,NaN,NaN,NaN,
NaN,NaN,119.864998,42.639000,14.000000,14.000000,NaN,NaN,247.000000,1.000000,NaN,NaN,NaN,NaN,17.910217,19.458508,17.910217,19.458508,NaN,NaN,NaN,
NaN,NaN,119.864998,42.821999,14.000000,14.000000,NaN,NaN,248.000000,1.000000,NaN,NaN,NaN,NaN,18.093216,19.641506,18.093216,19.641506,NaN,NaN,NaN,
NaN,NaN,119.864998,43.005001,14.000000,14.000000,NaN,NaN,249.000000,1.000000,NaN,NaN,NaN,NaN,18.276218,19.824509,18.276218,19.824509,NaN,NaN,NaN,
NaN,NaN,119.864998,43.005001,14.000000,14.000000,NaN,NaN,250.000000,1.000000,NaN,NaN,NaN,NaN,18.276218,19.824509,18.276218,19.824509,NaN,NaN,NaN,
NaN,NaN,119.864998,43.188000,14.000000,14.000000,NaN,NaN,251.000000,1.000000,NaN,NaN,NaN,NaN,18.459217,20.007507,18.459217,20.007507,NaN,NaN,NaN,
NaN,NaN,119.864998,43.370998,14.000000,14.000000,NaN,NaN,252.000000,1.000000,NaN,NaN,NaN,NaN,18.642216,20.190506,18.642216,20.190506,NaN,NaN,NaN,
NaN,NaN,119.864998,43.554001,14.000000,14.000000,NaN,NaN,253.000000,1.000000,NaN,NaN,NaN,NaN,18.825218,20.373508,18.825218,20.373508,NaN,NaN,NaN,
NaN,NaN,119.864998,43.737000,14.000000,14.000000,NaN,NaN,254.000000,1.000000,NaN,NaN,NaN,NaN,19.008217,20.556507,19.008217,20.556507,NaN,NaN,NaN,
NaN,NaN,119.864998,43.919998,14.000000,14.000000,NaN,NaN,255.000000,1.000000,NaN,NaN,NaN,NaN,19.191216,20.739506,19.191216,20.739506,NaN,NaN,NaN,
NaN,NaN,119.864998,44.103001,14.000000,14.000000,NaN,NaN,256.000000,1.000000,NaN,NaN,NaN,NaN,19.374218,20.922508,19.374218,20.922508,NaN,NaN,NaN,
NaN,NaN,119.864998,44.285999,14.000000,14.000000,NaN,NaN,257.000000,1.000000,NaN,NaN,NaN,NaN,19.557217,21.105507,19.557217,21.105507,NaN,NaN,NaN,
NaN,NaN,120.047997,44.469002,14.000000,14.000000,NaN,NaN,258.000000,1.000000,NaN,NaN,NaN,NaN,19.816019,21.364307,19.816019,21.364307,NaN,NaN,NaN,
NaN,NaN,120.231003,44.652000,14.000000,14.000000,NaN,NaN,259.000000,1.000000,NaN,NaN,NaN,NaN,20.074823,21.623112,20.074823,21.623112,NaN,NaN,NaN,
NaN,NaN,120.414001,44.834999,14.000000,14.000000,NaN,NaN,260.000000,1.000000,NaN,NaN,NaN,NaN,20.333622,21.881912,20.333622,21.881912,NaN,NaN,NaN,
NaN,NaN,120.414001,45.018002,14.000000,14.000000,NaN,NaN,261.000000,1.000000,NaN,NaN,NaN,NaN,20.516624,22.064915,20.516624,22.064915,NaN,NaN,NaN,
NaN,NaN,120.414001,45.201000,14.000000,14.000000,NaN,NaN,262.000000,1.000000,NaN,NaN,NaN,NaN,20.699623,22.247913,20.699623,22.247913,NaN,NaN,NaN,
NaN,NaN,120.414001,45.383999,14.000000,14.000000,NaN,NaN,263.000000,1.000000,NaN,NaN,NaN,NaN,20.882622,22.430912,20.882622,22.430912,NaN,NaN,NaN,
NaN,NaN,120.414001,45.567001,14.000000,14.000000,NaN,NaN,264.000000,1.000000,NaN,NaN,NaN,NaN,21.065624,22.613914,21.065624,22.613914,NaN,NaN,NaN,
NaN,NaN,120.414001,45.750000,14.000000,14.000000,NaN,NaN,265.000000,1.000000,NaN,NaN,NaN,NaN,21.248623,22.796913,21.248623,22.796913,NaN,NaN,NaN,
NaN,NaN,120.414001,45.932999,14.000000,14.000000,NaN,NaN,266.000000,1.000000,NaN,NaN,NaN,NaN,21.431622,22.979912,21.431622,22.979912,NaN,NaN,NaN,
NaN,NaN,120.414001,46.116001,14.000000,14.000000,NaN,NaN,267.000000,1.000000,NaN,NaN,NaN,NaN,21.614624,23.162914,21.614624,23.162914,NaN,NaN,NaN,
NaN,NaN,120.414001,46.116001,14.000000,14.000000,NaN,NaN,268.000000,1.000000,NaN,NaN,NaN,NaN,21.614624,23.162914,21.614624,23.162914,NaN,NaN,NaN,
NaN,NaN,120.414001,46.299000,14.000000,14.000000,NaN,NaN,269.000000,1.000000,NaN,NaN,NaN,NaN,21.797623,23.345913,21.797623,23.345913,NaN,NaN,NaN,
NaN,NaN,120.414001,46.481998,14.000000,14.000000,NaN,NaN,270.000000,1.000000,NaN,NaN,NaN,NaN,21.980621,23.528912,21.980621,23.528912,NaN,NaN,NaN,
NaN,NaN,120.414001,46.665001,14.000000,14.000000,NaN,NaN,271.000000,1.000000,NaN,NaN,NaN,NaN,22.163624,23.711914,22.163624,23.711914,NaN,NaN,NaN,
NaN,NaN,120.414001,46.848000,14.000000,14.000000,NaN,NaN,272.000000,1.000000,NaN,NaN,NaN,NaN,22.346622,23.894913,22.346622,23.894913,NaN,NaN,NaN,
NaN,NaN,120.414001,47.030998,14.000000,14.000000,NaN,NaN,273.000000,1.000000,NaN,NaN,NaN,NaN,22.529621,24.077911,22.529621,24.077911,NaN,NaN,NaN,
NaN,NaN,120.414001,47.214001,14.000000,14.000000,NaN,NaN,274.000000,1.000000,NaN,NaN,NaN,NaN,22.712624,24.260914,22.712624,24.260914,NaN,NaN,NaN,
NaN,NaN,120.414001,47.396999,14.000000,14.000000,NaN,NaN,275.000000,1.000000,NaN,NaN,NaN,NaN,22.895622,24.443913,22.895622,24.443913,NaN,NaN,NaN,
NaN,NaN,120.414001,47.580002,14.000000,14.000000,NaN,NaN,276.000000,1.000000,NaN,NaN,NaN,NaN,23.078625,24.626915,23.078625,24.626915,NaN,NaN,NaN,
NaN,NaN,120.414001,47.763000,14.000000,14.000000,NaN,NaN,277.000000,1.000000,NaN,NaN,NaN,NaN,23.261623,24.809914,23.261623,24.809914,NaN,NaN,NaN,
NaN,NaN,120.414001,47.945999,14.000000,14.000000,NaN,NaN,278.000000,1.000000,NaN,NaN,NaN,NaN,23.444622,24.992912,23.444622,24.992912,NaN,NaN,NaN,
NaN,NaN,120.414001,48.129002,14.000000,14.000000,NaN,NaN,279.000000,1.000000,NaN,NaN,NaN,NaN,23.627625,25.175915,23.627625,25.175915,NaN,NaN,NaN,
NaN,NaN,120.597000,48.312000,14.000000,14.000000,NaN,NaN,280.000000,1.000000,NaN,NaN,NaN,NaN,23.886425,25.434713,23.886425,25.434713,NaN,NaN,NaN,
NaN,NaN,120.597000,48.494999,14.000000,14.000000,NaN,NaN,281.000000,1.000000,NaN,NaN,NaN,NaN,24.069424,25.617712,24.069424,25.617712,NaN,NaN,NaN,
